PatientID	T1	T2
P49	1.8018018018018018	1.8018018018018018
P49	1.1627906976744187	1.1627906976744187
P49	5.769230769230769	5.769230769230769
P49	4.081632653061225	4.081632653061225
P49	1.2658227848101267	1.2658227848101267
P49	1.098901098901099	1.098901098901099
P49	0.0	0.0
P49	0.8771929824561403	0.8771929824561403
P49	0.8620689655172413	0.8620689655172413
P49	27.0	27.0
P49	29.411764705882355	29.411764705882355
P49	23.333333333333332	23.333333333333332
P49	17.441860465116278	17.441860465116278
P49	5.208333333333334	5.208333333333334
P49	1.0638297872340425	1.0638297872340425
P49	4.3478260869565215	4.3478260869565215
P49	3.0927835051546393	3.0927835051546393
P49	2.3255813953488373	2.3255813953488373
P49	1.0309278350515463	1.0309278350515463
P49	13.402061855670103	13.402061855670103
P49	15.315315315315313	15.315315315315313
P49	3.260869565217391	3.260869565217391
P49	0.0	0.0
P49	1.9801980198019802	1.9801980198019802
P49	0.0	0.0
P49	2.247191011235955	2.247191011235955
P49	1.9047619047619049	1.9047619047619049
P49	6.976744186046512	6.976744186046512
P49	4.49438202247191	4.49438202247191
P49	0.0	0.0
P49	0.0	0.0
P49	1.7699115044247788	1.7699115044247788
P49	3.3333333333333335	3.3333333333333335
P49	1.7094017094017095	1.7094017094017095
P49	3.1914893617021276	3.1914893617021276
P49	1.0416666666666665	1.0416666666666665
P49	1.8867924528301887	1.8867924528301887
P49	0.0	0.0
P49	1.8691588785046727	1.8691588785046727
P49	1.0752688172043012	1.0752688172043012
P49	0.0	0.0
P49	4.587155963302752	4.587155963302752
P49	2.8301886792452833	2.8301886792452833
P49	6.796116504854369	6.796116504854369
P49	6.306306306306306	6.306306306306306
P49	4.166666666666666	4.166666666666666
P49	0.0	0.0
P49	19.230769230769234	19.230769230769234
P49	19.565217391304348	19.565217391304348
P49	5.263157894736842	5.263157894736842
P49	3.9215686274509802	3.9215686274509802
P49	9.574468085106384	9.574468085106384
P49	8.181818181818182	8.181818181818182
P49	3.4482758620689653	3.4482758620689653
P49	6.382978723404255	6.382978723404255
P49	4.716981132075472	4.716981132075472
P49	5.825242718446602	5.825242718446602
P49	4.854368932038835	4.854368932038835
P49	9.183673469387756	9.183673469387756
P49	1.25	1.25
P49	0.0	0.0
P49	2.0618556701030926	2.0618556701030926
P49	4.0	4.0
P49	0.0	0.0
P49	24.166666666666668	24.166666666666668
P49	17.094017094017094	17.094017094017094
P49	2.1739130434782608	2.1739130434782608
P49	0.0	0.0
P49	1.0	1.0
P49	1.8181818181818181	1.8181818181818181
P49	0.8771929824561403	0.8771929824561403
P49	1.0752688172043012	1.0752688172043012
P49	2.0408163265306123	2.0408163265306123
P49	0.8620689655172413	0.8620689655172413
P49	2.2988505747126435	2.2988505747126435
P49	2.857142857142857	2.857142857142857
P49	33.980582524271846	33.980582524271846
P49	41.86046511627907	41.86046511627907
P49	34.523809523809526	34.523809523809526
P49	4.2105263157894735	4.2105263157894735
P49	6.0	6.0
P49	4.807692307692308	4.807692307692308
P49	26.08695652173913	26.08695652173913
P49	10.891089108910892	10.891089108910892
P49	0.0	0.0
P49	0.8928571428571428	0.8928571428571428
P49	1.0	1.0
P49	23.008849557522122	23.008849557522122
P49	18.627450980392158	18.627450980392158
P49	0.8849557522123894	0.8849557522123894
P49	1.098901098901099	1.098901098901099
P49	0.0	0.0
P49	0.0	0.0
P49	2.8846153846153846	2.8846153846153846
P49	6.024096385542169	6.024096385542169
P49	0.9433962264150944	0.9433962264150944
P49	2.197802197802198	2.197802197802198
P49	0.9803921568627451	0.9803921568627451
P49	2.8301886792452833	2.8301886792452833
P49	0.9615384615384616	0.9615384615384616
P49	2.0408163265306123	2.0408163265306123
P49	2.1505376344086025	2.1505376344086025
P49	3.1914893617021276	3.1914893617021276
P49	17.82178217821782	17.82178217821782
P49	20.0	20.0
P49	35.77981651376147	35.77981651376147
P49	2.0408163265306123	2.0408163265306123
P49	0.9345794392523363	0.9345794392523363
P49	1.0101010101010102	1.0101010101010102
P50	27.472527472527474	27.472527472527474
P50	36.26373626373626	36.26373626373626
P50	38.46153846153847	38.46153846153847
P50	40.5940594059406	40.5940594059406
P50	36.0	36.0
P50	36.26373626373626	36.26373626373626
P50	34.65346534653465	34.65346534653465
P50	27.102803738317753	27.102803738317753
P50	40.0	40.0
P50	38.0	38.0
P50	36.79245283018868	36.79245283018868
P50	38.31775700934579	38.31775700934579
P50	38.46153846153847	38.46153846153847
P50	34.95145631067961	34.95145631067961
P50	34.69387755102041	34.69387755102041
P50	37.234042553191486	37.234042553191486
P50	36.29032258064516	36.29032258064516
P50	30.208333333333332	30.208333333333332
P50	36.0	36.0
P50	27.102803738317753	27.102803738317753
P50	39.682539682539684	39.682539682539684
P50	35.294117647058826	35.294117647058826
P50	30.303030303030305	30.303030303030305
P50	30.693069306930692	30.693069306930692
P50	32.22222222222222	32.22222222222222
P50	41.75824175824176	41.75824175824176
P50	46.875	46.875
P50	28.440366972477065	28.440366972477065
P50	34.44444444444444	34.44444444444444
P50	31.958762886597935	31.958762886597935
P50	41.5929203539823	41.5929203539823
P50	40.19607843137255	40.19607843137255
P50	34.95145631067961	34.95145631067961
P50	36.27450980392157	36.27450980392157
P50	37.362637362637365	37.362637362637365
P50	36.45833333333333	36.45833333333333
P50	50.0	50.0
P50	33.33333333333333	33.33333333333333
P50	25.252525252525253	25.252525252525253
P50	35.869565217391305	35.869565217391305
P50	40.19607843137255	40.19607843137255
P50	35.95505617977528	35.95505617977528
P50	35.294117647058826	35.294117647058826
P50	39.09090909090909	39.09090909090909
P50	32.20338983050847	32.20338983050847
P50	32.631578947368425	32.631578947368425
P50	38.54166666666667	38.54166666666667
P50	18.446601941747574	18.446601941747574
P50	34.065934065934066	34.065934065934066
P50	31.958762886597935	31.958762886597935
P50	24.175824175824175	24.175824175824175
P50	32.29166666666667	32.29166666666667
P50	36.283185840707965	36.283185840707965
P50	34.48275862068966	34.48275862068966
P50	26.31578947368421	26.31578947368421
P50	29.761904761904763	29.761904761904763
P50	49.382716049382715	49.382716049382715
P50	34.69387755102041	34.69387755102041
P50	36.666666666666664	36.666666666666664
P50	31.46067415730337	31.46067415730337
P50	37.38317757009346	37.38317757009346
P50	29.126213592233007	29.126213592233007
P50	34.54545454545455	34.54545454545455
P50	36.26373626373626	36.26373626373626
P50	34.883720930232556	34.883720930232556
P50	28.723404255319153	28.723404255319153
P50	35.18518518518518	35.18518518518518
P50	40.816326530612244	40.816326530612244
P50	32.0	32.0
P50	26.595744680851062	26.595744680851062
P50	40.909090909090914	40.909090909090914
P50	25.0	25.0
P50	33.33333333333333	33.33333333333333
P50	34.95145631067961	34.95145631067961
P50	35.051546391752574	35.051546391752574
P50	38.20224719101123	38.20224719101123
P50	26.0	26.0
P50	37.86407766990291	37.86407766990291
P50	36.708860759493675	36.708860759493675
P50	34.04255319148936	34.04255319148936
P50	42.98245614035088	42.98245614035088
P50	36.04651162790697	36.04651162790697
P50	37.61467889908257	37.61467889908257
P50	34.375	34.375
P50	32.38095238095238	32.38095238095238
P50	42.10526315789473	42.10526315789473
P50	29.47368421052631	29.47368421052631
P50	34.375	34.375
P50	40.0	40.0
P50	37.391304347826086	37.391304347826086
P50	31.896551724137932	31.896551724137932
P50	24.074074074074073	24.074074074074073
P50	32.631578947368425	32.631578947368425
P50	41.1214953271028	41.1214953271028
P50	43.87755102040816	43.87755102040816
P50	38.93805309734513	38.93805309734513
P50	33.33333333333333	33.33333333333333
P50	32.47863247863248	32.47863247863248
P50	35.92233009708738	35.92233009708738
P50	35.23809523809524	35.23809523809524
P50	31.46067415730337	31.46067415730337
P50	37.38317757009346	37.38317757009346
P50	45.348837209302324	45.348837209302324
P50	33.6734693877551	33.6734693877551
P50	22.105263157894736	22.105263157894736
P50	36.17021276595745	36.17021276595745
P50	30.630630630630627	30.630630630630627
P50	39.04761904761905	39.04761904761905
P50	40.18691588785047	40.18691588785047
P50	32.05128205128205	32.05128205128205
P50	0.0	0.0
P50	2.7777777777777777	2.7777777777777777
P50	0.0	0.0
P50	1.1111111111111112	1.1111111111111112
P50	0.0	0.0
P50	1.7857142857142856	1.7857142857142856
P50	0.9803921568627451	0.9803921568627451
P50	1.1904761904761905	1.1904761904761905
P50	0.0	0.0
P50	5.154639175257731	5.154639175257731
P50	2.0202020202020203	2.0202020202020203
P50	1.7857142857142856	1.7857142857142856
P50	0.0	0.0
P50	15.789473684210526	15.789473684210526
P50	1.7857142857142856	1.7857142857142856
P50	4.62962962962963	4.62962962962963
P50	0.0	0.0
P50	1.9230769230769231	1.9230769230769231
P50	1.0752688172043012	1.0752688172043012
P50	3.3707865168539324	3.3707865168539324
P50	0.0	0.0
P50	3.8461538461538463	3.8461538461538463
P50	12.087912087912088	12.087912087912088
P50	0.0	0.0
P50	3.6585365853658534	3.6585365853658534
P50	2.0	2.0
P50	0.0	0.0
P50	0.9708737864077669	0.9708737864077669
P50	5.376344086021505	5.376344086021505
P50	6.60377358490566	6.60377358490566
P50	1.0309278350515463	1.0309278350515463
P50	0.0	0.0
P50	2.0618556701030926	2.0618556701030926
P50	1.0101010101010102	1.0101010101010102
P50	7.865168539325842	7.865168539325842
P50	6.593406593406594	6.593406593406594
P50	1.8181818181818181	1.8181818181818181
P51	40.38461538461539	40.38461538461539
P51	28.971962616822427	28.971962616822427
P51	35.59322033898305	35.59322033898305
P51	40.0	40.0
P51	33.68421052631579	33.68421052631579
P51	41.52542372881356	41.52542372881356
P51	29.591836734693878	29.591836734693878
P51	40.15151515151515	40.15151515151515
P51	38.23529411764706	38.23529411764706
P51	34.69387755102041	34.69387755102041
P51	35.23809523809524	35.23809523809524
P51	36.95652173913043	36.95652173913043
P51	37.1900826446281	37.1900826446281
P51	34.78260869565217	34.78260869565217
P51	31.683168316831683	31.683168316831683
P51	39.784946236559136	39.784946236559136
P51	27.083333333333332	27.083333333333332
P51	33.33333333333333	33.33333333333333
P51	30.337078651685395	30.337078651685395
P51	27.835051546391753	27.835051546391753
P51	31.53153153153153	31.53153153153153
P51	32.075471698113205	32.075471698113205
P51	41.66666666666667	41.66666666666667
P51	30.0	30.0
P51	32.25806451612903	32.25806451612903
P51	43.01075268817204	43.01075268817204
P51	33.0188679245283	33.0188679245283
P51	34.065934065934066	34.065934065934066
P51	29.357798165137616	29.357798165137616
P51	24.705882352941178	24.705882352941178
P51	37.61467889908257	37.61467889908257
P51	37.0	37.0
P51	31.818181818181817	31.818181818181817
P51	41.584158415841586	41.584158415841586
P51	27.906976744186046	27.906976744186046
P51	24.210526315789473	24.210526315789473
P51	30.275229357798167	30.275229357798167
P51	34.166666666666664	34.166666666666664
P51	27.27272727272727	27.27272727272727
P51	37.0	37.0
P51	38.0	38.0
P51	39.0	39.0
P51	31.48148148148148	31.48148148148148
P51	38.46153846153847	38.46153846153847
P51	31.70731707317073	31.70731707317073
P51	31.182795698924732	31.182795698924732
P51	34.0	34.0
P51	33.0	33.0
P51	36.0	36.0
P51	35.13513513513514	35.13513513513514
P51	38.84297520661157	38.84297520661157
P51	36.55913978494624	36.55913978494624
P51	32.35294117647059	32.35294117647059
P51	40.0	40.0
P51	37.03703703703704	37.03703703703704
P51	27.472527472527474	27.472527472527474
P51	29.591836734693878	29.591836734693878
P51	41.9753086419753	41.9753086419753
P51	38.46153846153847	38.46153846153847
P51	35.18518518518518	35.18518518518518
P51	37.77777777777778	37.77777777777778
P51	37.93103448275862	37.93103448275862
P51	39.53488372093023	39.53488372093023
P51	37.86407766990291	37.86407766990291
P51	35.483870967741936	35.483870967741936
P51	36.29032258064516	36.29032258064516
P51	38.88888888888889	38.88888888888889
P51	37.96296296296296	37.96296296296296
P51	37.5	37.5
P51	34.73684210526316	34.73684210526316
P51	36.0	36.0
P51	38.83495145631068	38.83495145631068
P51	35.294117647058826	35.294117647058826
P51	4.395604395604396	4.395604395604396
P51	15.789473684210526	15.789473684210526
P51	1.0638297872340425	1.0638297872340425
P51	0.0	0.0
P51	16.52173913043478	16.52173913043478
P51	2.3529411764705883	2.3529411764705883
P51	1.1363636363636365	1.1363636363636365
P51	0.0	0.0
P51	10.526315789473683	10.526315789473683
P51	11.11111111111111	11.11111111111111
P52	23.232323232323232	23.232323232323232
P52	27.43362831858407	27.43362831858407
P52	22.78481012658228	22.78481012658228
P52	21.238938053097346	21.238938053097346
P52	18.627450980392158	18.627450980392158
P52	23.655913978494624	23.655913978494624
P52	29.213483146067414	29.213483146067414
P52	23.0	23.0
P52	21.686746987951807	21.686746987951807
P52	28.125	28.125
P52	16.216216216216218	16.216216216216218
P52	25.925925925925924	25.925925925925924
P52	20.535714285714285	20.535714285714285
P52	16.483516483516482	16.483516483516482
P52	24.509803921568626	24.509803921568626
P52	22.340425531914892	22.340425531914892
P52	21.34831460674157	21.34831460674157
P52	19.81132075471698	19.81132075471698
P52	19.78021978021978	19.78021978021978
P52	26.666666666666668	26.666666666666668
P52	18.269230769230766	18.269230769230766
P52	12.121212121212121	12.121212121212121
P52	25.961538461538463	25.961538461538463
P52	22.0	22.0
P52	23.577235772357724	23.577235772357724
P52	24.509803921568626	24.509803921568626
P52	17.82178217821782	17.82178217821782
P52	17.441860465116278	17.441860465116278
P52	20.0	20.0
P52	24.731182795698924	24.731182795698924
P52	20.454545454545457	20.454545454545457
P52	19.801980198019802	19.801980198019802
P52	23.076923076923077	23.076923076923077
P52	22.82608695652174	22.82608695652174
P52	18.96551724137931	18.96551724137931
P52	17.24137931034483	17.24137931034483
P52	17.272727272727273	17.272727272727273
P52	26.666666666666668	26.666666666666668
P52	20.37037037037037	20.37037037037037
P52	23.300970873786408	23.300970873786408
P52	17.17171717171717	17.17171717171717
P52	22.82608695652174	22.82608695652174
P52	17.97752808988764	17.97752808988764
P52	23.655913978494624	23.655913978494624
P52	22.950819672131146	22.950819672131146
P52	28.421052631578945	28.421052631578945
P52	24.210526315789473	24.210526315789473
P52	28.18181818181818	28.18181818181818
P52	26.923076923076923	26.923076923076923
P52	18.64406779661017	18.64406779661017
P52	24.528301886792452	24.528301886792452
P52	22.22222222222222	22.22222222222222
P52	20.43010752688172	20.43010752688172
P52	22.608695652173914	22.608695652173914
P52	27.966101694915253	27.966101694915253
P52	33.63636363636363	33.63636363636363
P52	25.301204819277107	25.301204819277107
P52	26.923076923076923	26.923076923076923
P52	20.792079207920793	20.792079207920793
P52	23.595505617977526	23.595505617977526
P52	20.353982300884958	20.353982300884958
P52	21.875	21.875
P52	25.78125	25.78125
P52	18.947368421052634	18.947368421052634
P52	17.857142857142858	17.857142857142858
P52	16.50485436893204	16.50485436893204
P52	22.105263157894736	22.105263157894736
P52	16.071428571428573	16.071428571428573
P52	20.0	20.0
P52	27.083333333333332	27.083333333333332
P52	28.57142857142857	28.57142857142857
P52	28.971962616822427	28.971962616822427
P52	24.444444444444443	24.444444444444443
P52	23.711340206185564	23.711340206185564
P52	21.35922330097087	21.35922330097087
P52	18.556701030927837	18.556701030927837
P52	22.105263157894736	22.105263157894736
P52	30.434782608695656	30.434782608695656
P52	28.82882882882883	28.82882882882883
P52	27.160493827160494	27.160493827160494
P52	20.72072072072072	20.72072072072072
P52	27.102803738317753	27.102803738317753
P52	30.612244897959183	30.612244897959183
P52	25.833333333333336	25.833333333333336
P52	20.5607476635514	20.5607476635514
P52	22.93577981651376	22.93577981651376
P52	30.476190476190478	30.476190476190478
P52	20.909090909090907	20.909090909090907
P52	20.18348623853211	20.18348623853211
P52	24.59016393442623	24.59016393442623
P52	25.24271844660194	25.24271844660194
P52	19.801980198019802	19.801980198019802
P52	19.35483870967742	19.35483870967742
P52	26.785714285714285	26.785714285714285
P52	25.24271844660194	25.24271844660194
P52	19.19191919191919	19.19191919191919
P52	20.909090909090907	20.909090909090907
P52	27.522935779816514	27.522935779816514
P52	19.35483870967742	19.35483870967742
P52	18.421052631578945	18.421052631578945
P52	24.761904761904763	24.761904761904763
P52	23.595505617977526	23.595505617977526
P52	26.136363636363637	26.136363636363637
P52	21.73913043478261	21.73913043478261
P52	23.25581395348837	23.25581395348837
P52	22.105263157894736	22.105263157894736
P52	22.22222222222222	22.22222222222222
P52	15.74074074074074	15.74074074074074
P52	3.7037037037037033	3.7037037037037033
P52	3.9603960396039604	3.9603960396039604
P52	1.9230769230769231	1.9230769230769231
P52	3.260869565217391	3.260869565217391
P52	4.2105263157894735	4.2105263157894735
P52	6.730769230769231	6.730769230769231
P52	4.25531914893617	4.25531914893617
P52	3.508771929824561	3.508771929824561
P52	7.446808510638298	7.446808510638298
P52	3.571428571428571	3.571428571428571
P52	12.871287128712872	12.871287128712872
P52	15.315315315315313	15.315315315315313
P52	14.545454545454545	14.545454545454545
P52	9.473684210526317	9.473684210526317
P52	9.183673469387756	9.183673469387756
P52	11.827956989247312	11.827956989247312
P52	15.306122448979592	15.306122448979592
P52	9.523809523809524	9.523809523809524
P52	13.953488372093023	13.953488372093023
P52	12.5	12.5
P52	9.836065573770492	9.836065573770492
P52	2.380952380952381	2.380952380952381
P52	4.9504950495049505	4.9504950495049505
P52	2.912621359223301	2.912621359223301
P52	8.19672131147541	8.19672131147541
P52	11.926605504587156	11.926605504587156
P52	4.2105263157894735	4.2105263157894735
P52	9.523809523809524	9.523809523809524
P52	4.716981132075472	4.716981132075472
P52	2.857142857142857	2.857142857142857
P52	1.8018018018018018	1.8018018018018018
P52	4.807692307692308	4.807692307692308
P52	6.140350877192982	6.140350877192982
P52	3.8461538461538463	3.8461538461538463
P52	3.6036036036036037	3.6036036036036037
P52	4.597701149425287	4.597701149425287
P52	4.854368932038835	4.854368932038835
P52	12.5	12.5
P52	6.9306930693069315	6.9306930693069315
P52	16.0	16.0
P52	5.434782608695652	5.434782608695652
P52	9.090909090909092	9.090909090909092
P52	8.035714285714286	8.035714285714286
P52	9.782608695652174	9.782608695652174
P52	5.88235294117647	5.88235294117647
P52	4.854368932038835	4.854368932038835
P52	0.9708737864077669	0.9708737864077669
P52	1.0204081632653061	1.0204081632653061
P52	6.140350877192982	6.140350877192982
P52	2.9702970297029703	2.9702970297029703
P52	5.5045871559633035	5.5045871559633035
P52	0.0	0.0
P52	1.0416666666666665	1.0416666666666665
P52	0.0	0.0
P52	0.0	0.0
P52	1.2195121951219512	1.2195121951219512
P52	5.982905982905983	5.982905982905983
P52	3.061224489795918	3.061224489795918
P52	2.1505376344086025	2.1505376344086025
P52	3.8095238095238098	3.8095238095238098
P52	0.9174311926605505	0.9174311926605505
P52	6.521739130434782	6.521739130434782
P52	6.521739130434782	6.521739130434782
P52	3.0927835051546393	3.0927835051546393
P52	4.081632653061225	4.081632653061225
P52	2.1052631578947367	2.1052631578947367
P52	5.05050505050505	5.05050505050505
P52	3.8834951456310676	3.8834951456310676
P52	0.9900990099009901	0.9900990099009901
P52	0.9615384615384616	0.9615384615384616
P52	0.0	0.0
P52	1.9607843137254901	1.9607843137254901
P52	0.9708737864077669	0.9708737864077669
P52	2.0408163265306123	2.0408163265306123
P52	0.8928571428571428	0.8928571428571428
P52	1.0526315789473684	1.0526315789473684
P52	2.803738317757009	2.803738317757009
P52	0.9615384615384616	0.9615384615384616
P52	1.9801980198019802	1.9801980198019802
P52	9.70873786407767	9.70873786407767
P52	10.16949152542373	10.16949152542373
P52	5.4945054945054945	5.4945054945054945
P52	6.0	6.0
P52	2.272727272727273	2.272727272727273
P52	2.1052631578947367	2.1052631578947367
P52	1.0	1.0
P52	2.1052631578947367	2.1052631578947367
P52	0.7874015748031495	0.7874015748031495
P52	6.422018348623854	6.422018348623854
P52	4.081632653061225	4.081632653061225
P52	6.349206349206349	6.349206349206349
P52	6.306306306306306	6.306306306306306
P52	3.0303030303030303	3.0303030303030303
P52	4.385964912280701	4.385964912280701
P52	7.142857142857142	7.142857142857142
P52	7.446808510638298	7.446808510638298
P52	8.108108108108109	8.108108108108109
P52	11.224489795918368	11.224489795918368
P52	2.73972602739726	2.73972602739726
P52	3.614457831325301	3.614457831325301
P52	4.545454545454546	4.545454545454546
P52	5.1020408163265305	5.1020408163265305
P52	5.3097345132743365	5.3097345132743365
P52	7.446808510638298	7.446808510638298
P52	2.941176470588235	2.941176470588235
P52	2.0618556701030926	2.0618556701030926
P52	7.865168539325842	7.865168539325842
P52	12.962962962962962	12.962962962962962
P52	9.523809523809524	9.523809523809524
P52	3.7735849056603774	3.7735849056603774
P52	2.083333333333333	2.083333333333333
P52	4.672897196261682	4.672897196261682
P52	6.451612903225806	6.451612903225806
P52	1.0	1.0
P52	1.0	1.0
P52	1.1363636363636365	1.1363636363636365
P52	0.0	0.0
P52	0.0	0.0
P52	9.803921568627452	9.803921568627452
P52	10.0	10.0
P52	5.357142857142857	5.357142857142857
P52	7.216494845360824	7.216494845360824
P52	8.256880733944955	8.256880733944955
P52	4.761904761904762	4.761904761904762
P52	8.737864077669903	8.737864077669903
P52	8.333333333333332	8.333333333333332
P52	5.681818181818182	5.681818181818182
P52	4.938271604938271	4.938271604938271
P52	0.9523809523809524	0.9523809523809524
P52	3.4090909090909087	3.4090909090909087
P52	0.9009009009009009	0.9009009009009009
P52	0.0	0.0
P52	0.0	0.0
P52	0.0	0.0
P52	1.1494252873563218	1.1494252873563218
P52	2.197802197802198	2.197802197802198
P52	0.0	0.0
P52	0.0	0.0
P52	0.9345794392523363	0.9345794392523363
P52	0.0	0.0
P52	0.0	0.0
P52	2.0	2.0
P52	0.0	0.0
P52	0.0	0.0
P52	0.9345794392523363	0.9345794392523363
P52	1.0752688172043012	1.0752688172043012
P52	2.0	2.0
P52	2.247191011235955	2.247191011235955
P52	0.0	0.0
P52	4.587155963302752	4.587155963302752
P52	7.339449541284404	7.339449541284404
P52	5.454545454545454	5.454545454545454
P52	3.6585365853658534	3.6585365853658534
P52	7.368421052631578	7.368421052631578
P52	3.225806451612903	3.225806451612903
P52	3.79746835443038	3.79746835443038
P52	2.0	2.0
P52	2.941176470588235	2.941176470588235
P52	2.127659574468085	2.127659574468085
P52	0.0	0.0
P52	4.301075268817205	4.301075268817205
P52	2.083333333333333	2.083333333333333
P52	6.363636363636363	6.363636363636363
P52	3.571428571428571	3.571428571428571
P52	2.2222222222222223	2.2222222222222223
P52	3.361344537815126	3.361344537815126
P52	8.641975308641975	8.641975308641975
P52	4.651162790697675	4.651162790697675
P52	5.454545454545454	5.454545454545454
P52	4.081632653061225	4.081632653061225
P52	2.7027027027027026	2.7027027027027026
P52	2.247191011235955	2.247191011235955
P52	1.0752688172043012	1.0752688172043012
P52	0.9259259259259258	0.9259259259259258
P52	1.8018018018018018	1.8018018018018018
P52	1.8691588785046727	1.8691588785046727
P52	0.0	0.0
P52	0.0	0.0
P52	2.1739130434782608	2.1739130434782608
P52	2.631578947368421	2.631578947368421
P52	3.571428571428571	3.571428571428571
P52	0.9900990099009901	0.9900990099009901
P52	1.0204081632653061	1.0204081632653061
P52	3.296703296703297	3.296703296703297
P52	2.631578947368421	2.631578947368421
P52	0.9433962264150944	0.9433962264150944
P52	1.8518518518518516	1.8518518518518516
P52	1.834862385321101	1.834862385321101
P52	3.3707865168539324	3.3707865168539324
P52	2.912621359223301	2.912621359223301
P52	1.0416666666666665	1.0416666666666665
P52	1.9801980198019802	1.9801980198019802
P52	7.894736842105263	7.894736842105263
P52	1.834862385321101	1.834862385321101
P52	6.363636363636363	6.363636363636363
P52	7.766990291262135	7.766990291262135
P52	6.666666666666667	6.666666666666667
P52	8.0	8.0
P52	4.166666666666666	4.166666666666666
P52	9.89010989010989	9.89010989010989
P52	12.844036697247708	12.844036697247708
P52	6.9306930693069315	6.9306930693069315
P52	6.862745098039216	6.862745098039216
P52	7.777777777777778	7.777777777777778
P52	0.9259259259259258	0.9259259259259258
P52	1.0416666666666665	1.0416666666666665
P52	3.8461538461538463	3.8461538461538463
P52	0.9803921568627451	0.9803921568627451
P52	1.574803149606299	1.574803149606299
P52	0.9259259259259258	0.9259259259259258
P52	2.2222222222222223	2.2222222222222223
P52	0.9433962264150944	0.9433962264150944
P52	12.149532710280374	12.149532710280374
P52	7.865168539325842	7.865168539325842
P52	7.339449541284404	7.339449541284404
P52	13.402061855670103	13.402061855670103
P52	10.0	10.0
P52	2.0202020202020203	2.0202020202020203
P52	3.488372093023256	3.488372093023256
P52	6.593406593406594	6.593406593406594
P52	4.807692307692308	4.807692307692308
P52	4.395604395604396	4.395604395604396
P52	5.5045871559633035	5.5045871559633035
P52	3.5294117647058822	3.5294117647058822
P52	4.838709677419355	4.838709677419355
P52	8.823529411764707	8.823529411764707
P52	4.123711340206185	4.123711340206185
P52	5.3097345132743365	5.3097345132743365
P52	4.807692307692308	4.807692307692308
P52	3.5294117647058822	3.5294117647058822
P52	5.660377358490567	5.660377358490567
P52	1.8518518518518516	1.8518518518518516
P52	1.8691588785046727	1.8691588785046727
P52	3.225806451612903	3.225806451612903
P52	4.081632653061225	4.081632653061225
P52	2.631578947368421	2.631578947368421
P52	0.8771929824561403	0.8771929824561403
P52	4.901960784313726	4.901960784313726
P52	1.9801980198019802	1.9801980198019802
P52	1.8867924528301887	1.8867924528301887
P52	1.8018018018018018	1.8018018018018018
P52	0.0	0.0
P52	2.3255813953488373	2.3255813953488373
P52	0.0	0.0
P52	0.0	0.0
P52	0.0	0.0
P52	0.0	0.0
P52	1.9047619047619049	1.9047619047619049
P52	3.260869565217391	3.260869565217391
P52	1.098901098901099	1.098901098901099
P52	0.8403361344537815	0.8403361344537815
P52	0.0	0.0
P52	4.123711340206185	4.123711340206185
P52	9.615384615384617	9.615384615384617
P52	6.593406593406594	6.593406593406594
P52	5.0	5.0
P52	3.260869565217391	3.260869565217391
P52	3.5398230088495577	3.5398230088495577
P52	2.8301886792452833	2.8301886792452833
P52	7.4074074074074066	7.4074074074074066
P52	7.6923076923076925	7.6923076923076925
P52	0.9615384615384616	0.9615384615384616
P52	4.385964912280701	4.385964912280701
P52	0.0	0.0
P52	2.8846153846153846	2.8846153846153846
P52	1.0101010101010102	1.0101010101010102
P52	0.0	0.0
P52	0.9009009009009009	0.9009009009009009
P52	7.042253521126761	7.042253521126761
P52	7.228915662650602	7.228915662650602
P52	9.183673469387756	9.183673469387756
P52	4.854368932038835	4.854368932038835
P52	3.125	3.125
P52	0.0	0.0
P52	5.405405405405405	5.405405405405405
P52	5.5045871559633035	5.5045871559633035
P52	1.1764705882352942	1.1764705882352942
P52	2.272727272727273	2.272727272727273
P52	6.451612903225806	6.451612903225806
P52	5.747126436781609	5.747126436781609
P52	4.672897196261682	4.672897196261682
P52	7.368421052631578	7.368421052631578
P52	11.29032258064516	11.29032258064516
P52	4.901960784313726	4.901960784313726
P52	12.380952380952381	12.380952380952381
P52	1.8867924528301887	1.8867924528301887
P52	10.185185185185185	10.185185185185185
P52	7.216494845360824	7.216494845360824
P52	1.0752688172043012	1.0752688172043012
P52	0.9803921568627451	0.9803921568627451
P52	2.7027027027027026	2.7027027027027026
P52	2.0	2.0
P52	5.5045871559633035	5.5045871559633035
P52	8.333333333333332	8.333333333333332
P52	13.861386138613863	13.861386138613863
P52	10.891089108910892	10.891089108910892
P52	5.813953488372093	5.813953488372093
P52	8.108108108108109	8.108108108108109
P52	8.91089108910891	8.91089108910891
P52	4.854368932038835	4.854368932038835
P52	6.451612903225806	6.451612903225806
P52	8.737864077669903	8.737864077669903
P52	14.563106796116504	14.563106796116504
P52	9.210526315789473	9.210526315789473
P52	3.79746835443038	3.79746835443038
P52	10.377358490566039	10.377358490566039
P52	8.333333333333332	8.333333333333332
P52	11.11111111111111	11.11111111111111
P52	7.339449541284404	7.339449541284404
P52	6.185567010309279	6.185567010309279
P52	5.0	5.0
P52	4.807692307692308	4.807692307692308
P52	3.3707865168539324	3.3707865168539324
P52	4.25531914893617	4.25531914893617
P52	4.3478260869565215	4.3478260869565215
P52	2.0	2.0
P52	2.197802197802198	2.197802197802198
P52	2.1739130434782608	2.1739130434782608
